category,label,text
Pet_Supplies_5,1,"My lab puppy loves these!  She is an aggressive chewer and will play with the treats every day.  I had to get a treat that she would not chew on.  This is a great product and she will not chew on anything else.I bought this for my dog who is a chewer.  He will go to the vet and the vet will say that if he chews on something, he will not"
Movies_and_TV_5,0,"""The Facts of Life"" is one of those great television shows that defined the 80s. It had comedy but easily tackled issues young people were facing such as drugs, sex, and simply morals and things like self-esteem.

This DVD release does what few first season sets don't; it packs in two seasons, includes some actually good extras that includes interviews with some key cast members, and simply gives the fans of the show what they wanted. The transfer to DVD seems okay or decent. The extras, as mentioned, were good ... they included interviews of some of the women who played the girls in the first season (and made a few appearances in season 2).

I didn't remember the show being as funny and engaging as it was from the start into the second season when the cast was downsized and focused on a select few. The writing wasn't too cheesey and the plots were fresh and still are today. This is one of those shows, and DVD releases, that I'd have to say is a ""must own."" This was a piece of television history when T.V. wasn't loaded down with reality shows and poor shows. Get this show on DVD, you won't be disapointed."
Books_5,1,"Seriously, I'm on page forty, and I'm hoping to find out how it ends. I'm just starting to get tired of the book, and I'm sure there are more to come. But it's worth it.

If you're one of the people who still thinks that the authors are a bit too ""preachy"" and ""end"
Home_and_Kitchen_5,0,Nice. haven't totally unpacked it yet. is a gift. Styrofoam all over the place.
Pet_Supplies_5,1,"Dog loves these, price is good. The only problem is that they are small, I have one"
Tools_and_Home_Improvement_5,0,Totally awesome wrench for the bicycle kit. Fits inside an Altoid tin with my other bits and pieces for bike repair.
Clothing_Shoes_and_Jewelry_5,1,"After 3 years my Hanky has worn them out and they are still nice and comfortable.Very pretty.I bought this for my son, he loves it! He wears it often and it's comfortable. I ordered the XS size, it is a little bigger than I expected but not too tight. It's a good product and I'm very happy with it.I've had this bag for a few years now and it seems to be holding up well. It's very comfortable, looks great, is light weight, and holds up very well.  I haven't had it in a while but it's a good buy.I was a little worried about the quality, but it was just right for my son. I ordered the same size and I got the same size for my nephew. He has a small head, but I thought the length would be a little longer. I'm 5'2"" and the pants are a little snug. I ordered the Large because I normally wear a small and it fits great.

I'm 5'2"", so it's a little long on my son, but I'm sure he will be fine. He's usually a size 14, so I ordered a size up. He looks great with it, and I am pleased with the quality.I ordered the size 7 and it fit perfectly.  I think I will order a size down, but I will buy more.  The quality is nice.I love the way it looks and the price.  I'm 5'6"" and 125 lbs. I ordered a medium and it fits perfectly"
Movies_and_TV_5,1,Loved it when it was released. The movie is a good one.
Clothing_Shoes_and_Jewelry_5,0,Excellent quality shoe but ugly and uncomfortable for me.  They are too hard and flat. Five more words are required.
Movies_and_TV_5,0,"IT IS THE BEST, VERY EASY TO UNDERSTAND,QUICK SHIPPING. WITH BALLET IT HELPS TO WATCH AGAIN AND AGAIN TO MAKE SURE OF YOUR PREFORMANCE IS ABOVE ALL SUCCESSFUL.WOULD DEFINATELY BUY AGAIN."
Clothing_Shoes_and_Jewelry_5,0,"I bought this for a tween-ager and the shirt fit through the chest and shoulders but is oddly long, like a dress. Maybe on an adult it would be OK. Having said that though, the message has gotten RAVE reviews."
Toys_and_Games_5,1,"Attractive, durable and fun for little ones.  Great for the kids.My son loves this"
Home_and_Kitchen_5,1,"Gorgeous Piece.  The hardware looks great and the materials are good.  The only reason I gave it 4 stars is that the plastic parts are very heavy, and the cover is very fragile.  The only way to get the cover to hold it up is to use a screw driver.  I have used it with a metal spoon, but the plastic part on the spoon is really weak.  I would recommend this product to anyone who is looking for a spoon that won't break if you want to make your own.Very good.  I love that it has a ""stiff"" edge to it and that it is adjustable so you can adjust it.  It is a good size for my needs and looks great in"
