unique_id,category,text,label
230,Tools_and_Home_Improvement_5,"The part is the Nova 6001 100mm faceplate ring.  This is the second one in my collection, I was well pleased with the smaller version and wanted the next larger version which was this one.  These seem to be well made and fit with the Nova chucks and jaw sets I have.

The image shown is for something else, I don't know what.  I went by the description and Nova part number and got what I wanted.  The image looks like something I'd buy if it were available but the real part does not look like this.",Original
231,Clothing_Shoes_and_Jewelry_5,"Absolutely amazing. I get compliments on it every time I wear it.  I have a wide foot and a wide foot.  I am a 32D, and the 36D fits me perfectly.  I wear them in the summer, and they are warm and comfy.  I also love the straps.  I will be buying them again soon.I love these shoes! They are very comfortable and look great! I bought 2 pairs.I love these shoes!",Computer-Generated
232,Kindle_Store_5,"I absolutely loved FaCade, and I can't wait to see what she comes up with next!

I received an ARC in exchange for an honest review.I love this book.  The characters are well written and the story is a bit predictable.  This is a great series for young adults.  I have read the first book in the series and it is a great read.  I highly recommend this book.I really enjoyed this book. I like a good romance story. A bit of mystery, but a good story.I liked this book.  I was just a little confused",Computer-Generated
233,Tools_and_Home_Improvement_5,"We have just about every brand self leveling small laser out there.
this one is the best. Easiest, and brightest level we have.",Original
234,Toys_and_Games_5,"Fun family game.  With this set, you can play with a lot of different people and the different races.  This is a great way to get the game going.  I would definitely recommend this set to any family.  Highly recommended.This is a great gift. The kids love it. It's a great toy for them",Computer-Generated
235,Kindle_Store_5,"This book is basically a continuous of book one. It pretty much picks up where book one ended. The only difference is there is more of Bran And Tyrone's point of view through out this book along with Lance and Tide.

In this book I was able to see that Lance and Tide where able to feel more comfortable in their relationship. I feel that theirs is more of a relationship and less based around the BDSM lifestyle. I feel like they practice parts of the BDSM lifestyle but they r definitely not 24/7. I feel like each day that passes Lance was more comfortable in his own skin and that Tide is really good for Lance because Lance feels like he has the freedom to be himself and enjoy his desires because Tide supports him in his choices. They really are a great couple in my opinion.

Tyrone and Bran have been together for a long time in what I would definitely say is a 24/7 Dom/Sub lifestyle. They know each other's wants and needs but I feel like they have gotten complacent in their relationship and do not realize they are not meeting each other's emotional needs any longer but instead only the physical needs. Don't get me wrong they are still a very much strong couple in my opinion but I feel like maybe they are too comfortable with each other and I believe that Brans tumor scare is exactly what they needed even though I wish I could have happened in a better way.

Bran and Tyrone have to reevaluate their relationship and make changes and I believe this is a very good thing we're their relationship is concerned and I have no doubt that hey will continue to be a very strong, loving couple in future books in this series.

I cannot wait till the next one comes out if their is a next one that is. I enjoyed getting to know these two couples and hope to read more about them in the future.",Original
236,Books_5,Colleen Houck is an incredible author! Reawakened was an incredibly interesting book. Houck's knowledge of ancient cultures helps further the experience. I cannot wait for the release of the next book in the series.,Original
237,Pet_Supplies_5,"Kitten loved this food. Pate, Merrick, and other brands of dog food are great",Computer-Generated
238,Toys_and_Games_5,"I bought this for a little girl's birthday and it was a huge success. The additional styling tools are okay, but really I payed the extra money for this doll versus the one without the additional tools because this one has a better dress that is a little truer to the actual Elsa dress with the sheer over-lay.",Original
239,Movies_and_TV_5,Good movie could have been better. The story line is good but the characters are too short and the,Computer-Generated
240,Kindle_Store_5,.  The  book was an easy read and I was able to understand the characters and the dynamics.  I had a lot of fun with the characters,Computer-Generated
241,Books_5,"As with all the ""I'll read to you, You read to me"" books, these are GREAT for parent-child reading at home, or peer reading at school.  I've used them with 1st - 4th graders to build fluency.  They never seem to tire of practicing!",Original
